PRODUCT_ID,BROWSE_NODE_ID
2686,890
2687,347
2688,95
2689,796
2690,1433
2691,1433
2692,1433
2693,834
2694,834
2695,251
2696,1013
2697,4474
2698,1186
2699,1083
2700,507
2701,374
2702,834
2703,1419
2704,618
2705,507
2706,1777
2707,1045
2708,1045
2709,5
2710,1777
2711,1351
2712,1833
2713,507
2714,1590
2715,3867
2716,1045
2717,95
2718,4
2719,4
2720,1597
2721,507
2722,5
2723,324
2724,1052
2725,1052
2726,507
2727,4
2728,4
2729,4
2730,3169
2731,803
2732,328
2733,251
2734,782
2735,74
2736,3427
2737,1239
2738,968
2739,251
2740,13568
2741,5001
2742,10183
2743,800
2744,13568
2745,800
2746,7731
2747,2416
2748,800
2749,4
2750,534
2751,5
2752,4368
2753,3329
2754,4
2755,840
2756,15772
2757,781
2758,145873
2759,4
2760,840
2761,449
2762,1295
2763,2321
2764,1433
2765,3562
2766,1045
2767,9608
2768,4
2769,4
2770,4
2771,145873
2772,883
2773,4
2774,1287
2775,55
2776,709
2777,1045
2778,2321
2779,3175
2780,3175
2781,1045
2782,417
2783,701
2784,2321
2785,1819
2786,4
2787,701
2788,1083
2789,74
2790,5
2791,396
2792,2541
2793,1045
2794,1287
2795,4320
2796,1835
2797,1045
2798,805
2799,1295
2800,796
2801,145873
2802,58594
2803,507
2804,876
2805,4
2806,2647
2807,4
2808,1045
2809,145873
2810,507
2811,507
2812,422
2813,1045
2814,1045
2815,1045
2816,89
2817,55
2818,1045
2819,1045
2820,1045
2821,2284
2822,347
2823,2321
2824,2321
2825,4
2826,374
2827,4
2828,3291
2829,1045
2830,1889
2831,507
2832,4
2833,9608
2834,1194
2835,7644
2836,4957
2837,1711
2838,1045
2839,289
2840,55
2841,8082
2842,6062
2843,1045
2844,422
2845,2273
2846,4
2847,413
2848,1045
2849,840
2850,1024
2851,1045
2852,374
2853,1045
2854,1045
2855,1295
2856,110
2857,810
2858,145873
2859,4
2860,1045
2861,1045
2862,4
2863,3937
2864,1045
2865,764
2866,1239
2867,1045
2868,507
2869,3821
2870,3821
2871,1045
2872,4
2873,1045
2874,507
2875,1045
2876,5
2877,782
2878,4
2879,6139
2880,507
2881,1248
2882,890
2883,507
2884,1045
2885,1699
2886,758
2887,1777
2888,430
2889,289
2890,1239
2891,256
2892,1045
2893,796
2894,4
2895,1973
2896,834
2897,3587
2898,1035
2899,8269
2900,507
2901,2505
2902,1
2903,1484
2904,746
2905,834
2906,16010
2907,1699
2908,1239
2909,1072
2910,507
2911,4947
2912,507
2913,4
2914,1433
2915,4
2916,9608
2917,507
2918,1590
2919,95
2920,2813
2921,507
2922,1799
2923,507
2924,507
2925,4947
2926,1922
2927,507
2928,279
2929,25667
2930,1603
2931,1045
2932,968
2933,1699
2934,1973
2935,13966
2936,2957
2937,11
2938,1777
2939,1646
2940,1035
2941,636
2942,55
2943,636
2944,768
2945,1052
2946,2396
2947,834
2948,1185
2949,1251
2950,74
2951,1882
2952,2490
2953,1973
2954,3355
2955,1045
2956,912
2957,1003
2958,4
2959,374
2960,406
2961,1287
2962,1074
2963,1922
2964,800
2965,1194
2966,13568
2967,1186
2968,5
2969,13568
2970,4
2971,4
2972,4
2973,4
2974,3329
2975,227
2976,95
2977,1045
2978,4
2979,1313
2980,1473
2981,1079
2982,1344
2983,2321
2984,2026
2985,1724
2986,1045
2987,7731
2988,1045
2989,4
2990,40163
2991,145873
2992,4
2993,2827
2994,251
2995,5
2996,4
2997,4
2998,1045
2999,1045
3000,803
3001,1194
3002,9608
3003,1045
3004,9608
3005,145873
3006,1045
3007,1045
3008,2321
3009,374
3010,2321
3011,3175
3012,15772
3013,4
3014,1045
3015,396
3016,507
3017,796
3018,2321
3019,701
3020,5041
3021,2647
3022,4
3023,4
3024,4
3025,978
3026,858
3027,1045
3028,1045
3029,145873
3030,1045
3031,834
3032,796
3033,796
3034,396
3035,1045
3036,145873
3037,1045
3038,1045
3039,507
3040,3206
3041,247
3042,805
3043,74
3044,1024
3045,1351
3046,1882
3047,840
3048,2385
3049,291
3050,1045
3051,4
3052,145873
3053,145873
3054,4977
3055,35
3056,1173
3057,396
3058,289
3059,27483
3060,11125
3061,1454
3062,1045
3063,1045
3064,1045
3065,507
3066,1724
3067,852
3068,1045
3069,1083
3070,1045
3071,1058
3072,4957
3073,145873
3074,1045
3075,507
3076,439
3077,507
3078,507
3079,5173
3080,1045
3081,4
3082,1045
3083,1045
3084,1045
3085,2229
3086,840
3087,1045
3088,1045
3089,4
3090,145873
3091,1045
3092,1045
3093,1045
3094,74
3095,1045
3096,1045
3097,322
3098,1045
3099,507
3100,1045
3101,145873
3102,1973
3103,328
3104,1045
3105,1295
3106,4
3107,507
3108,1045
3109,4
3110,1209
3111,2647
3112,1239
3113,82
3114,721
3115,4
3116,11244
3117,1295
3118,422
3119,1045
3120,840
3121,1251
3122,1251
3123,1454
3124,14501
3125,721
3126,834
3127,507
3128,530
3129,1052
3130,1988
3131,328
3132,507
3133,1454
3134,4
3135,840
3136,9216
3137,507
3138,796
3139,209
3140,1045
3141,207
3142,1
3143,686
3144,4
3145,4
3146,2667
3147,4
3148,4496
3149,1433
3150,1433
3151,796
3152,1930
3153,4
3154,810
3155,818
3156,4474
3157,17931
3158,507
3159,781
3160,1287
3161,507
3162,818
3163,3587
3164,1052
3165,5
3166,1035
3167,4962
3168,1045
3169,4
3170,507
3171,507
3172,507
3173,160
3174,3780
3175,840
3176,507
3177,1988
3178,328
3179,4183
3180,507
3181,1072
3182,796
3183,289
3184,796
3185,890
3186,1045
3187,4
3188,1045
3189,890
3190,1045
3191,251
3192,3867
3193,1777
3194,324
3195,374
3196,1658
3197,1138
3198,1724
3199,4
3200,2877
3201,1091
3202,4
3203,13568
3204,532
3205,5001
3206,5001
3207,13568
3208,800
3209,800
3210,800
3211,5
3212,800
3213,13520
3214,7731
3215,4
3216,4
3217,701
3218,4
3219,4
3220,145873
3221,15772
3222,2321
3223,145873
3224,5
3225,95
3226,2020
3227,4
3228,1045
3229,2321
3230,18753
3231,95
3232,145873
3233,701
3234,1281
3235,2321
3236,1163
3237,1045
3238,1045
3239,962
3240,30348
3241,4
3242,4
3243,145873
3244,1045
3245,1045
3246,1045
3247,251
3248,1045
3249,2827
3250,5278
3251,782
3252,4
3253,701
3254,1045
3255,1251
3256,2321
3257,1045
3258,764
3259,316
3260,3175
3261,1045
3262,3175
3263,507
3264,4
3265,1045
3266,204
3267,1024
3268,840
3269,1045
3270,74
3271,2202
3272,145873
3273,1045
3274,1045
3275,1045
3276,8506
3277,796
3278,1045
3279,10941
3280,8078
3281,1287
3282,1287
3283,555
3284,24855
3285,2541
3286,86
3287,834
3288,1045
3289,803
3290,883
3291,92
3292,1045
3293,1045
3294,1045
3295,818
3296,439
3297,1045
3298,1045
3299,1045
3300,1045
3301,3937
3302,1045
3303,803
3304,803
3305,908
3306,1052
3307,1045
3308,145873
3309,1251
3310,818
3311,1013
3312,251
3313,4957
3314,1045
3315,289
3316,1045
3317,289
3318,1045
3319,22
3320,796
3321,255
3322,396
3323,507
3324,1045
3325,1295
3326,1045
3327,1045
3328,1013
3329,1045
3330,1348
3331,1295
3332,1045
3333,55
3334,8497
3335,1313
3336,773
3337,803
3338,1045
3339,739
3340,4
3341,507
3342,2040
3343,1045
3344,439
3345,1045
3346,1045
3347,145873
3348,3770
3349,1973
3350,55
3351,4
3352,1045
3353,1045
3354,1045
3355,507
3356,1045
3357,1045
3358,507
3359,2385
3360,1295
3361,582
3362,7346
3363,816
3364,279
3365,347
3366,5
3367,1079
3368,347
3369,1454
3370,430
3371,818
3372,5
3373,1922
3374,1295
3375,796
3376,796
3377,1348
3378,1876
3379,507
3380,11
3381,105062
3382,1287
3383,4533
3384,2511
3385,7644
3386,708
3387,322
3388,3503
3389,35
3390,4533
3391,5
3392,3420
3393,427
3394,347
3395,507
3396,5
3397,4
3398,279
3399,4
3400,781
3401,993
3402,5494
3403,12088
3404,4
3405,872
3406,3821
3407,324
3408,1251
3409,593
3410,836
3411,2396
3412,4
3413,2511
3414,11
3415,782
3416,507
3417,145873
3418,507
3419,374
3420,1454
3421,289
3422,5398
3423,1045
3424,781
3425,507
3426,507
3427,507
3428,2524
3429,1045
3430,1052
3431,328
3432,796
3433,4183
3434,1687
3435,834
3436,21269
3437,532
3438,347
3439,1777
3440,1052
3441,5338
3442,2877
3443,5
3444,92
3445,507
3446,4
3447,5061
3448,1045
3449,1251
3450,1194
3451,3503
3452,810
3453,4281
3454,701
3455,6493
3456,1551
3457,800
3458,4
3459,4368
3460,800
3461,53
3462,800
3463,532
3464,7731
3465,4
3466,145873
3467,145873
3468,4
3469,2321
3470,2321
3471,4
3472,261
3473,200
3474,2321
3475,2321
3476,701
3477,701
3478,816
3479,1045
3480,35
3481,328
3482,4
3483,4
3484,145873
3485,2827
3486,4
3487,1425
3488,4633
3489,4
3490,4
3491,1045
3492,3175
3493,1045
3494,1045
3495,3175
3496,3175
3497,3175
3498,3175
3499,3175
3500,3175
3501,145873
3502,773
3503,1724
3504,840
3505,2321
3506,4
3507,1084
3508,5278
3509,1045
3510,4
3511,993
3512,439
3513,4
3514,1045
3515,1045
3516,773
3517,3821
3518,4
3519,1045
3520,13688
3521,1186
3522,439
3523,439
3524,1045
3525,5
3526,81
3527,4
3528,630
3529,145873
3530,1672
3531,7462
3532,507
3533,1045
3534,1045
3535,1287
3536,1045
3537,2040
3538,145873
3539,255954
3540,11796
3541,145873
3542,507
3543,1319
3544,8082
3545,2396
3546,1045
3547,2273
3548,507
3549,1194
3550,289
3551,1045
3552,1045
3553,1045
3554,8602
3555,1922
3556,4
3557,1433
3558,507
3559,81
3560,1045
3561,4
3562,204
3563,507
3564,81
3565,9424
3566,1966
3567,8078
3568,4
3569,1045
3570,1045
3571,1295
3572,1045
3573,692
3574,1287
3575,145873
3576,4
3577,4
3578,1045
3579,1045
3580,1045
3581,810
3582,1045
3583,1045
3584,1045
3585,1045
3586,145873
3587,409
3588,1045
3589,1045
3590,708
3591,1973
3592,9608
3593,1058
3594,993
3595,1045
3596,1024
3597,1045
3598,1045
3599,1045
3600,1045
3601,1045
3602,1045
3603,1045
3604,1045
3605,1045
3606,1084
3607,2647
3608,1295
3609,1045
3610,1045
3611,3821
3612,507
3613,604
3614,2505
3615,8269
3616,6
3617,1724
3618,6830
3619,2017
3620,1045
3621,5061
3622,5041
3623,1295
3624,1295
3625,1045
3626,507
3627,3976
3628,1454
3629,328
3630,422
3631,1040
3632,1684
3633,1295
3634,1045
3635,1922
3636,529
3637,796
3638,2524
3639,289
3640,1045
3641,41502
3642,787
3643,507
3644,4
3645,1777
3646,818
3647,89
3648,1779
3649,1239
3650,417
3651,507
3652,2977
3653,818
3654,1541
3655,4533
3656,4533
3657,89
3658,1003
3659,1035
3660,4
3661,4
3662,708
3663,383
3664,1433
3665,5494
3666,6
3667,4
3668,818
3669,1186
3670,11
3671,4947
3672,507
3673,787
3674,1045
3675,251
3676,1835
3677,439
3678,2093
3679,11
3680,507
3681,1045
3682,81
3683,19
3684,13932
3685,1045
3686,1045
3687,1035
3688,651
3689,4962
3690,11
3691,507
3692,507
3693,2181
3694,2415
3695,1454
3696,1313
3697,3821
3698,993
3699,5
3700,507
3701,1045
3702,507
3703,8594
3704,796
3705,4
3706,993
3707,507
3708,1973
3709,1239
3710,2815
3711,465
3712,739
3713,1835
3714,5906
3715,800
3716,4
3717,1688
3718,800
3719,800
3720,17184
3721,800
3722,55
3723,800
3724,251
3725,800
3726,4
3727,701
3728,449
3729,4
3730,4
3731,1209
3732,6
3733,4
3734,4
3735,1251
3736,15772
3737,17715
3738,1433
3739,2321
3740,1454
3741,4
3742,636
3743,2321
3744,251
3745,4
3746,1045
3747,6665
3748,4835
3749,2321
3750,2077
3751,4
3752,1306
3753,1045
3754,145873
3755,1084
3756,1045
3757,396
3758,1092
3759,2229
3760,2321
3761,2321
3762,3175
3763,3175
3764,145873
3765,4
3766,701
3767,374
3768,145873
3769,1295
3770,10325
3771,145873
3772,816
3773,4
3774,2379
3775,4
3776,1045
3777,1084
3778,701
3779,1045
3780,1287
3781,1045
3782,374
3783,4
3784,1045
3785,1045
3786,1045
3787,422
3788,422
3789,1045
3790,82
3791,251
3792,1045
3793,1687
3794,4
3795,5932
3796,1045
3797,55
3798,1045
3799,145873
3800,834
3801,2321
3802,2647
3803,439
3804,4
3805,7660
3806,1045
3807,2202
3808,1045
3809,1045
3810,1045
3811,1045
3812,3562
3813,75
3814,2594
3815,1922
3816,912
3817,993
3818,1194
3819,978
3820,4
3821,0
3822,1045
3823,876
3824,3770
3825,1045
3826,1045
3827,535
3828,569
3829,1045
3830,1295
3831,439
3832,75
3833,4
3834,427
3835,1295
3836,396
3837,1045
3838,1209
3839,1045
3840,204
3841,1973
3842,1164
3843,5457
3844,1209
3845,1045
3846,1045
3847,1045
3848,1045
3849,4
3850,1045
3851,1164
3852,1045
3853,803
3854,1882
3855,1045
3856,507
3857,4
3858,1045
3859,1045
3860,145873
3861,1295
3862,396
3863,1287
3864,439
3865,787
3866,1045
3867,145873
3868,3867
3869,532
3870,1348
3871,1799
3872,8078
3873,3821
3874,1040
3875,1724
3876,1045
3877,1045
3878,1045
3879,1295
3880,1196
3881,4
3882,993
3883,8413
3884,1239
3885,1724
3886,1045
3887,1045
3888,1045
3889,1045
3890,289
3891,1196
3892,1552
3893,507
3894,1724
3895,1777
3896,1045
3897,1295
3898,507
3899,993
3900,7308
3901,1339
3902,1777
3903,4
3904,3098
3905,8082
3906,834
3907,82
3908,1973
3909,598
3910,630
3911,2667
3912,9608
3913,1003
3914,576
3915,89
3916,834
3917,1799
3918,3770
3919,4
3920,834
3921,1977
3922,796
3923,993
3924,5494
3925,374
3926,495
3927,9608
3928,1295
3929,1251
3930,1339
3931,1083
3932,1351
3933,3340
3934,1164
3935,1351
3936,1603
3937,9643
3938,4
3939,439
3940,5900
3941,328
3942,5900
3943,3175
3944,1777
3945,2516
3946,764
3947,507
3948,1392
3949,419
3950,863
3951,618
3952,1083
3953,3045
3954,5900
3955,782
3956,2181
3957,3027
3958,6
3959,180
3960,10848
3961,1977
3962,5900
3963,709
3964,7646
3965,709
3966,4
3967,507
3968,803
3969,1646
3970,251
3971,1194
3972,507
3973,4
3974,89
3975,5061
3976,4
3977,569
3978,227
3979,374
3980,5
3981,1239
3982,5061
3983,5001
3984,13568
3985,3503
3986,1724
3987,800
3988,800
3989,1648
3990,74
3991,13568
3992,419
3993,557
3994,2321
3995,5
3996,1209
3997,95
3998,803
3999,1218
4000,4
4001,2205
4002,4
4003,2877
4004,9608
4005,145873
4006,2321
4007,1045
4008,11
4009,2205
4010,10184
4011,1045
4012,4
4013,1045
4014,1045
4015,4
4016,4
4017,1045
4018,9608
4019,4
4020,4
4021,1045
4022,1835
4023,5
4024,145873
4025,701
4026,1164
4027,1045
4028,3175
4029,3175
4030,1045
4031,977
4032,2594
4033,4
4034,1045
4035,1045
4036,289
4037,4
4038,1045
4039,55
4040,8541
4041,4
4042,145873
4043,8602
4044,1209
4045,739
4046,8264
4047,1295
4048,439
4049,796
4050,890
4051,593
4052,209
4053,4
4054,2647
4055,251
4056,422
4057,439
4058,374
4059,1045
4060,579
4061,5970
4062,1045
4063,1045
4064,374
4065,289
4066,1045
4067,618
4068,2385
4069,251
4070,2505
4071,1045
4072,1045
4073,840
4074,1670
4075,1973
4076,816
4077,1140
4078,4
4079,4
4080,145873
4081,1239
4082,1045
4083,1045
4084,1045
4085,4
4086,1092
4087,1185147
4088,1045
4089,708
4090,1045
4091,1819
4092,439
4093,13966
4094,840
4095,1045
4096,515
4097,11751
4098,1045
4099,593
4100,98
4101,803
4102,507
4103,6062
4104,1045
4105,1045
4106,1251
4107,1045
4108,1351
4109,636
4110,439
4111,1295
4112,25667
4113,15529
4114,1922
4115,1045
4116,1045
4117,1045
4118,1045
4119,4
4120,1045
4121,2511
4122,251
4123,3867
4124,1045
4125,1045
4126,618
4127,1045
4128,1973
4129,8078
4130,1010
4131,6828
4132,3821
4133,1045
4134,1454
4135,311
4136,3976
4137,5
4138,1887
4139,507
4140,422
4141,701
4142,1724
4143,2877
4144,5
4145,430
4146,289
4147,227
4148,279
4149,1313
4150,2957
4151,2202
4152,9147
4153,4
4154,834
4155,507
4156,1013
4157,3821
4158,5338
4159,1819
4160,1486
4161,82
4162,834
4163,507
4164,810
4165,782
4166,507
4167,74
4168,2511
4169,1484
4170,89
4171,507
4172,5338
4173,5097
4174,834
4175,4
4176,507
4177,4
4178,1433
4179,557
4180,2516
4181,5338
4182,3315
4183,1052
4184,1045
4185,834
4186,1687
4187,535
4188,3446
4189,1045
4190,636
4191,507
4192,507
4193,5
4194,4
4195,1045
4196,507
4197,2396
4198,1045
4199,7646
4200,4
4201,2647
4202,507
4203,507
4204,796
4205,1045
4206,3527
4207,796
4208,5932
4209,636
4210,532
4211,419
4212,1040
4213,2647
4214,507
4215,507
4216,1835
4217,1687
4218,836
4219,5
4220,1973
4221,5061
4222,86
4223,5061
4224,279
4225,130
4226,800
4227,800
4228,800
4229,9608
4230,1922
4231,251
4232,9608
4233,753
4234,753
4235,13568
4236,863
4237,13568
4238,781
4239,1140
4240,4
4241,55
4242,890
4243,4
4244,15772
4245,4
4246,2321
4247,5
4248,11
4249,2321
4250,977
4251,1010
4252,1295
4253,4
4254,4
4255,4
4256,2321
4257,1045
4258,507
4259,1045
4260,2077
4261,876
4262,534
4263,2594
4264,1045
4265,2321
4266,2321
4267,507
4268,3175
4269,1687
4270,55
4271,1045
4272,1045
4273,1072
4274,781
4275,1045
4276,4
4277,3587
4278,1045
4279,145873
4280,1240
4281,824
4282,803
4283,4957
4284,4
4285,4823
4286,1045
4287,1084
4288,4
4289,761
4290,253921
4291,1084
4292,4
4293,1045
4294,251
4295,1424
4296,796
4297,1140
4298,796
4299,1045
4300,507
4301,4
4302,1083
4303,1045
4304,507
4305,1045
4306,630
4307,379
4308,739
4309,1045
4310,1045
4311,10325
4312,3340
4313,1287
4314,1045
4315,5970
4316,1045
4317,1296
4318,396
4319,1045
4320,2017
4321,1045
4322,1045
4323,800
4324,1045
4325,1045
4326,4240
4327,4888
4328,507
4329,4
4330,8602
4331,1164
4332,507
4333,1287
4334,1045
4335,422
4336,7087
4337,439
4338,1045
4339,145873
4340,796
4341,368
4342,993
4343,840
4344,1045
4345,1209
4346,1045
4347,4708
4348,5097
4349,750
4350,1045
4351,1295
4352,86
4353,8497
4354,1684
4355,852
4356,1092
4357,1045
4358,145873
4359,796
4360,1045
4361,1045
4362,1045
4363,507
4364,691
4365,1045
4366,1045
4367,1281
4368,3329
4369,227
4370,74
4371,1045
4372,507
4373,739
4374,227
4375,7460
4376,422
4377,1045
4378,1295
4379,1251
4380,4496
4381,5255
4382,782
4383,4
4384,1295
4385,289
4386,422
4387,1045
4388,753
4389,1045
4390,507
4391,4
4392,1045
4393,3503
4394,1003
4395,4
4396,4
4397,1239
4398,256
4399,1687
4400,1045
4401,1348
4402,1777
4403,251
4404,439
4405,86
4406,4
4407,4
4408,4533
4409,2026
4410,748
4411,409
4412,5
4413,507
4414,4
4415,1433
4416,858
4417,810
4418,834
4419,1433
4420,417
4421,1433
4422,11
4423,92
4424,227
4425,507
4426,630
4427,227
4428,803
4429,532
4430,507
4431,781
4432,4
4433,4
4434,507
4435,3175
4436,1045
4437,1597
4438,1
4439,2541
4440,4
4441,11655
4442,1052
4443,836
4444,1658
4445,4
4446,1052
4447,636
4448,3821
4449,651
4450,507
4451,1045
4452,1045
4453,5476
4454,1045
4455,3780
4456,1024
4457,1045
4458,3424
4459,507
4460,1052
4461,1003
4462,636
4463,1973
4464,1287
4465,4
4466,782
4467,1239
4468,1988
4469,863
4470,15525
4471,1194
4472,4
4473,1988
4474,4
4475,800
4476,800
4477,800
4478,1173
4479,800
4480,13568
4481,781
4482,1040
4483,621
4484,319
4485,459
4486,76880
4487,2647
4488,1052
4489,3329
4490,1045
4491,4
4492,1409
4493,15772
4494,4
4495,4
4496,507
4497,74
4498,2321
4499,962
4500,1684
4501,1779
4502,1045
4503,4
4504,1045
4505,374
4506,1045
4507,4
4508,4
4509,4
4510,525
4511,265
4512,251
4513,1045
4514,3175
4515,227
4516,2321
4517,2321
4518,5
4519,3175
4520,2321
4521,4
4522,11
4523,5
4524,374
4525,1045
4526,773
4527,1083
4528,922
4529,507
4530,507
4531,1045
4532,5
4533,796
4534,5
4535,2647
4536,1045
4537,1251
4538,2647
4539,968
4540,803
4541,2321
4542,1351
4543,1084
4544,1876
4545,1045
4546,145873
4547,4
4548,1045
4549,1045
4550,507
4551,8802
4552,5
4553,796
4554,379
4555,739
4556,89
4557,507
4558,1045
4559,251
4560,255954
4561,1045
4562,1045
4563,2273
4564,1045
4565,2505
4566,1045
4567,3626
4568,439
4569,465
4570,1239
4571,8082
4572,1045
4573,4
4574,8082
4575,1045
4576,1045
4577,1592
4578,439
4579,439
4580,721
4581,800
4582,117
4583,2229
4584,110
4585,840
4586,1473
4587,15461
4588,289
4589,1045
4590,1045
4591,4
4592,993
4593,3008
4594,3503
4595,1295
4596,3340
4597,2202
4598,1045
4599,422
4600,1045
4601,1045
4602,1045
4603,1045
4604,840
4605,1045
4606,1045
4607,3821
4608,5
4609,803
4610,1724
4611,3382
4612,872
4613,6
4614,81
4615,6
4616,1045
4617,507
4618,8269
4619,430
4620,3420
4621,1287
4622,251
4623,796
4624,2202
4625,2298
4626,1602
4627,422
4628,6
4629,1835
4630,6
4631,145873
4632,374
4633,818
4634,818
4635,255
4636,2685
4637,1045
4638,4
4639,3456
4640,5
4641,978
4642,1882
4643,1045
4644,962
4645,1045
4646,4
4647,22
4648,532
4649,5041
4650,507
4651,251
4652,507
4653,4
4654,5278
4655,9608
4656,1186
4657,1454
4658,507
4659,4
4660,836
4661,26657
4662,5753
4663,324
4664,709
4665,3937
4666,4947
4667,1052
4668,4947
4669,5041
4670,507
4671,4885
4672,836
4673,507
4674,1239
4675,507
4676,1045
4677,1052
4678,781
4679,1684
4680,1672
4681,396
4682,1035
4683,1035
4684,10779
4685,2385
4686,5
4687,4
4688,2647
4689,1052
4690,507
4691,805
4692,618
4693,1351
4694,507
4695,4835
4696,796
4697,1045
4698,796
4699,2541
4700,1013
4701,1973
4702,1045
4703,1045
4704,1045
4705,782
4706,2490
4707,1313
4708,1173
4709,1688
4710,1287
4711,800
4712,1040
4713,753
4714,13568
4715,145873
4716,4
4717,2321
4718,1049
4719,2384
4720,145873
4721,422
4722,1186
4723,2321
4724,2321
4725,5
4726,145873
4727,2321
4728,145873
4729,1045
4730,1287
4731,1194
4732,374
4733,2321
4734,4
4735,4
4736,1724
4737,4
4738,1295
4739,1045
4740,890
4741,3543
4742,1045
4743,2647
4744,4
4745,1724
4746,4
4747,1876
4748,2957
4749,816
4750,3175
4751,89
4752,396
4753,3175
4754,5819
4755,204
4756,1045
4757,781
4758,1045
4759,427
4760,922
4761,1045
4762,1045
4763,1092
4764,3859
4765,4
4766,145873
4767,1045
4768,145873
4769,824
4770,22
4771,55
4772,507
4773,1045
4774,750
4775,413
4776,374
4777,1484
4778,2722
4779,1084
4780,396
4781,4
4782,1295
4783,439
4784,858
4785,1351
4786,1084
4787,98
4788,1724
4789,1045
4790,1045
4791,1966
4792,1045
4793,19
4794,145873
4795,1045
4796,9608
4797,1052
4798,2077
4799,1040
4800,1045
4801,15537
4802,1339
4803,1045
4804,507
4805,396
4806,534
4807,507
4808,5
4809,439
4810,1045
4811,289
4812,1084
4813,803
4814,1045
4815,1045
4816,507
4817,818
4818,1454
4819,4
4820,4
4821,255
4822,1045
4823,6
4824,439
4825,1045
4826,1362
4827,1164
4828,1045
4829,1045
4830,5
4831,251
4832,4
4833,1045
4834,1164
4835,1045
4836,5061
4837,1045
4838,1045
4839,1045
4840,875
4841,1045
4842,507
4843,5970
4844,1045
4845,8082
4846,1045
4847,1045
4848,289
4849,1045
4850,9608
4851,4
4852,1045
4853,406
4854,1045
4855,1003
4856,1045
4857,3821
4858,4
4859,1045
4860,1045
4861,145873
4862,1045
4863,374
4864,1045
4865,289
4866,5061
4867,1295
4868,1295
4869,11
4870,4
4871,10183
4872,1045
4873,1319
4874,1092
4875,618
4876,422
4877,1045
4878,1045
4879,1339
4880,818
4881,1045
4882,5900
4883,2229
4884,5
4885,2091
4886,1295
4887,1003
4888,9608
4889,1079
4890,3821
4891,507
4892,721
4893,5061
4894,1973
4895,1239
4896,1472
4897,5932
4898,796
4899,507
4900,748
4901,834
4902,834
4903,2594
4904,11244
4905,630
4906,507
4907,876
4908,593
4909,1052
4910,145873
4911,3698
4912,374
4913,3976
